User ID,Group,Page Views,Time Spent,Conversion,Device,Location
13398,B,1,63,No,Desktop,Wales
17552,A,11,439,No,Mobile,Wales
17727,A,4,329,No,Desktop,Wales
13429,A,7,323,No,Mobile,Northern Ireland
16457,B,11,379,No,Mobile,Scotland
12670,A,14,397,No,Desktop,Wales
17254,A,6,370,No,Desktop,Wales
16577,A,3,370,No,Desktop,England
17982,A,8,314,No,Desktop,Wales
12065,A,4,416,No,Desktop,England
12195,A,7,138,No,Desktop,Scotland
11395,A,8,399,No,Desktop,Scotland
19473,B,11,296,No,Desktop,Wales
10205,A,8,174,No,Mobile,Wales
18268,B,1,295,Yes,Mobile,Northern Ireland
17962,B,8,389,Yes,Mobile,Northern Ireland
13430,A,14,59,No,Desktop,Scotland
19565,B,10,197,No,Desktop,Scotland
16680,A,11,257,No,Desktop,Northern Ireland
13712,B,2,155,Yes,Desktop,England
14752,A,9,238,No,Desktop,Scotland
19561,B,2,399,No,Mobile,Scotland
10935,A,2,101,No,Mobile,Northern Ireland
11171,B,10,248,No,Desktop,Northern Ireland
15718,B,5,51,No,Desktop,Scotland
13893,B,2,143,Yes,Mobile,Scotland
11766,B,12,318,No,Desktop,Wales
18850,A,4,54,No,Desktop,Wales
19920,B,4,227,No,Mobile,Wales
13601,A,9,157,No,Mobile,Scotland
14537,B,6,406,No,Desktop,England
15331,B,4,436,No,Desktop,Scotland
12340,B,3,41,No,Mobile,Wales
16461,B,4,262,No,Mobile,Scotland
10288,A,9,88,No,Desktop,England
17032,B,5,198,No,Mobile,Wales
13371,B,10,146,No,Desktop,Wales
13260,B,11,225,No,Desktop,Northern Ireland
18390,A,12,377,No,Desktop,Wales
15721,A,7,439,Yes,Desktop,Wales
19214,A,1,386,No,Desktop,Scotland
13809,B,5,436,Yes,Mobile,Northern Ireland
17891,A,9,209,No,Mobile,Scotland
14155,B,5,213,No,Mobile,Scotland
11679,B,1,403,No,Mobile,Northern Ireland
16029,A,11,178,No,Desktop,Wales
10627,A,8,75,No,Desktop,Scotland
10607,B,8,149,No,Desktop,Northern Ireland
19865,A,8,104,No,Mobile,Northern Ireland
16362,A,7,261,No,Desktop,Wales
12257,A,12,236,No,Mobile,Northern Ireland
12302,A,11,40,No,Desktop,Scotland
13099,A,3,426,No,Desktop,England
19160,B,8,403,No,Desktop,Northern Ireland
10814,A,14,93,No,Desktop,Northern Ireland
11668,B,6,189,No,Mobile,Scotland
17796,B,4,375,No,Desktop,Northern Ireland
15768,B,1,192,No,Mobile,Scotland
19001,A,2,437,No,Desktop,Scotland
14057,B,10,89,Yes,Desktop,England
11806,A,3,381,No,Desktop,Scotland
19337,B,6,354,Yes,Mobile,Wales
17674,B,10,403,No,Mobile,Northern Ireland
12392,B,10,311,No,Mobile,England
13447,B,5,61,No,Mobile,Wales
18503,B,7,108,No,Desktop,England
19583,B,5,313,No,Mobile,Wales
18413,A,1,293,No,Mobile,Northern Ireland
18367,B,5,93,No,Desktop,Wales
19837,B,7,449,Yes,Mobile,Scotland
12999,B,4,289,No,Desktop,Northern Ireland
17561,A,5,445,No,Mobile,England
18310,B,4,348,No,Mobile,England
15747,A,14,40,No,Mobile,Northern Ireland
12384,B,10,138,No,Mobile,England
18488,A,10,139,No,Desktop,Scotland
16897,A,5,306,No,Desktop,Wales
14912,A,1,114,Yes,Desktop,Northern Ireland
15529,B,9,341,No,Mobile,Northern Ireland
13899,B,4,84,No,Desktop,Wales
13843,B,8,396,No,Desktop,Scotland
16827,A,13,312,No,Desktop,England
17513,B,7,114,No,Desktop,Scotland
15114,B,12,112,Yes,Desktop,England
16868,B,9,232,Yes,Mobile,Wales
12540,A,10,402,No,Mobile,Scotland
18625,B,1,173,No,Desktop,Northern Ireland
18451,B,12,426,Yes,Mobile,England
15447,A,2,230,No,Mobile,Northern Ireland
13445,B,13,339,No,Desktop,Scotland
13586,A,2,286,No,Desktop,Scotland
10779,B,11,325,No,Mobile,England
16383,B,10,114,No,Mobile,England
14049,A,11,308,No,Desktop,Wales
14579,A,9,274,No,Desktop,Wales
11801,A,12,406,No,Mobile,Northern Ireland
16319,A,8,78,No,Desktop,Wales
15132,A,5,401,No,Desktop,Scotland
12704,A,1,105,No,Desktop,Scotland
14424,A,8,397,No,Desktop,Northern Ireland
19989,B,9,433,Yes,Mobile,Scotland
15303,B,10,141,No,Mobile,England
19635,A,4,292,No,Desktop,Northern Ireland
17142,B,11,130,No,Desktop,Wales
11521,B,10,114,No,Mobile,Wales
16707,A,12,164,No,Mobile,England
13238,A,6,391,No,Desktop,Wales
11254,B,12,211,No,Mobile,Northern Ireland
12702,A,2,286,Yes,Mobile,Northern Ireland
16357,A,4,423,No,Desktop,Scotland
12569,A,4,391,No,Mobile,Wales
13886,A,8,94,No,Mobile,Northern Ireland
10521,A,1,185,No,Desktop,Scotland
18573,B,3,422,Yes,Desktop,Northern Ireland
13734,B,12,377,No,Mobile,Northern Ireland
10040,A,3,112,No,Desktop,England
17488,B,10,445,Yes,Desktop,Scotland
12812,B,3,261,No,Desktop,Wales
12743,A,13,428,No,Desktop,England
10155,B,10,266,No,Mobile,Scotland
11259,B,1,279,No,Desktop,Northern Ireland
11515,A,14,258,No,Mobile,Scotland
12156,B,2,272,No,Desktop,Wales
14316,A,11,149,No,Mobile,Wales
14559,A,1,320,No,Mobile,Wales
18549,B,7,326,No,Mobile,Scotland
13435,B,12,162,No,Mobile,Wales
18821,B,7,351,No,Desktop,Scotland
12872,A,7,129,No,Mobile,Scotland
15075,A,7,359,No,Desktop,Wales
18608,A,13,105,Yes,Mobile,Wales
14787,A,7,158,No,Desktop,Wales
11857,B,8,239,No,Desktop,Wales
18329,A,6,109,No,Desktop,Northern Ireland
14558,B,1,64,Yes,Mobile,England
19395,B,10,114,No,Mobile,Scotland
13644,A,3,189,Yes,Mobile,England
18446,B,4,181,No,Desktop,Wales
17293,A,13,381,No,Desktop,England
18057,A,10,188,No,Desktop,England
10427,A,4,213,No,Desktop,England
16881,A,11,223,No,Mobile,Northern Ireland
17080,B,6,169,Yes,Desktop,Wales
19600,A,13,401,No,Mobile,Scotland
18151,B,12,436,No,Mobile,England
18338,A,2,211,No,Mobile,England
13811,B,4,127,No,Mobile,Northern Ireland
12029,B,5,263,No,Mobile,England
13053,A,13,144,No,Desktop,Northern Ireland
15723,A,7,373,No,Desktop,Wales
17993,A,7,314,No,Mobile,Wales
19652,A,13,302,No,Mobile,Wales
13979,B,2,386,No,Desktop,Northern Ireland
18886,A,1,434,No,Mobile,Wales
15710,B,11,61,No,Desktop,Scotland
19869,B,13,59,No,Desktop,Scotland
13048,B,14,204,No,Desktop,Northern Ireland
19341,B,5,315,No,Mobile,Northern Ireland
17378,B,14,310,Yes,Mobile,Scotland
16676,A,9,418,No,Desktop,England
19091,B,3,346,No,Mobile,Scotland
10812,B,6,53,No,Mobile,England
16039,B,9,308,No,Mobile,Wales
12749,B,5,175,No,Desktop,Wales
15497,A,11,195,No,Mobile,Northern Ireland
17998,B,11,341,No,Mobile,Northern Ireland
18407,A,8,75,No,Mobile,England
12545,A,10,156,No,Mobile,Northern Ireland
15126,A,9,412,No,Desktop,Wales
19592,B,11,140,No,Mobile,Scotland
18824,A,2,45,No,Desktop,Wales
15366,A,12,314,No,Mobile,Wales
11659,A,8,230,No,Mobile,Wales
18019,B,5,185,Yes,Mobile,England
18721,B,1,98,No,Desktop,Scotland
10409,A,5,396,No,Mobile,Scotland
15535,B,6,210,No,Mobile,England
18504,A,11,225,No,Mobile,Scotland
19234,A,1,270,No,Desktop,Scotland
17440,A,4,132,Yes,Desktop,Scotland
16981,A,2,278,No,Mobile,Wales
14387,A,12,277,No,Desktop,Northern Ireland
17207,A,5,424,No,Mobile,England
14626,B,10,236,No,Desktop,England
13959,B,14,80,No,Mobile,Northern Ireland
11360,A,2,138,No,Mobile,Wales
10659,A,7,338,No,Mobile,England
19209,B,7,216,Yes,Desktop,England
10534,B,6,373,No,Desktop,Northern Ireland
17137,A,11,312,No,Desktop,Wales
16743,A,1,424,No,Mobile,England
19735,B,12,195,No,Mobile,Scotland
13066,B,12,296,No,Desktop,Northern Ireland
17457,A,12,328,No,Desktop,Northern Ireland
13849,A,12,278,No,Mobile,Northern Ireland
13216,B,6,242,No,Desktop,England
13157,B,2,52,No,Mobile,England
14259,B,7,167,No,Desktop,Wales
11406,A,13,340,No,Mobile,Scotland
14501,B,6,438,Yes,Desktop,England
18715,B,2,189,No,Desktop,England
14800,A,11,429,No,Mobile,Wales
19968,B,1,291,No,Desktop,Northern Ireland
17154,B,11,437,No,Desktop,England
12314,A,4,63,No,Mobile,Northern Ireland
19546,A,14,393,No,Mobile,England
14916,A,7,343,No,Desktop,England
13255,B,3,56,No,Desktop,Scotland
18745,B,3,334,No,Mobile,Wales
10009,B,10,277,Yes,Desktop,England
17018,B,2,361,No,Mobile,Wales
12508,B,6,298,No,Desktop,Northern Ireland
16348,B,14,204,No,Mobile,Wales
10304,A,1,64,No,Mobile,Wales
11439,B,13,114,Yes,Mobile,England
13349,B,1,306,No,Desktop,Wales
11982,A,5,332,No,Mobile,Scotland
11175,A,11,44,No,Mobile,England
11121,B,2,357,No,Mobile,Northern Ireland
18870,A,13,327,No,Mobile,England
18676,A,9,366,No,Mobile,Wales
12549,A,10,292,Yes,Desktop,Scotland
10754,B,6,391,No,Desktop,England
14042,B,3,58,No,Desktop,Northern Ireland
11698,A,9,281,No,Desktop,Wales
14227,B,12,152,No,Desktop,Scotland
10264,A,3,200,No,Desktop,Scotland
18266,A,7,106,No,Desktop,Northern Ireland
13126,B,1,151,No,Desktop,Scotland
11623,B,8,182,No,Mobile,Scotland
19941,A,6,312,No,Desktop,Wales
13464,B,7,182,No,Mobile,Wales
10565,A,9,407,Yes,Desktop,Northern Ireland
13401,B,13,269,No,Desktop,England
12015,B,12,95,No,Desktop,Scotland
13173,B,5,323,No,Desktop,Wales
13077,A,5,319,No,Desktop,Wales
11937,A,14,162,No,Mobile,Northern Ireland
10903,A,2,327,No,Mobile,Wales
12835,A,9,114,No,Mobile,Northern Ireland
18631,A,1,429,No,Mobile,Northern Ireland
13891,A,7,113,No,Mobile,Northern Ireland
11239,A,11,323,No,Mobile,Scotland
17665,A,7,151,No,Mobile,England
16639,B,14,218,No,Desktop,Scotland
14818,B,11,280,Yes,Desktop,Wales
19464,B,4,327,No,Mobile,England
10617,A,1,374,No,Desktop,Northern Ireland
11558,A,13,202,Yes,Mobile,England
18548,B,10,198,No,Mobile,Northern Ireland
15851,A,14,101,No,Desktop,England
14379,B,3,388,No,Mobile,Scotland
11296,B,2,157,No,Mobile,England
11864,B,8,322,No,Desktop,Northern Ireland
10761,A,6,264,No,Mobile,England
12620,A,7,308,No,Mobile,Northern Ireland
11494,B,6,140,Yes,Desktop,Northern Ireland
13986,B,3,76,No,Mobile,Scotland
13881,B,2,387,No,Mobile,Wales
13973,B,7,402,No,Desktop,Wales
11290,B,1,145,No,Mobile,Scotland
15044,A,1,178,No,Mobile,Northern Ireland
19499,B,14,238,Yes,Mobile,England
10805,A,5,152,No,Mobile,Northern Ireland
13205,B,13,120,No,Mobile,Scotland
15724,A,6,212,No,Desktop,Scotland
13837,B,2,407,No,Mobile,Wales
16352,A,11,411,No,Mobile,Wales
14090,B,13,115,No,Desktop,Scotland
16965,B,7,233,No,Mobile,England
12618,A,12,309,No,Mobile,Scotland
12100,A,2,232,No,Mobile,England
16329,A,1,312,No,Mobile,Northern Ireland
14898,A,7,63,No,Mobile,England
19517,A,5,360,No,Mobile,England
17226,B,9,348,No,Desktop,Wales
13161,A,10,141,No,Desktop,Northern Ireland
19933,B,4,64,No,Mobile,England
17326,B,13,327,No,Mobile,Wales
13019,A,1,98,No,Mobile,Scotland
12760,A,5,307,No,Mobile,England
14566,B,9,315,No,Desktop,England
12588,A,9,372,No,Desktop,Northern Ireland
13516,A,10,295,No,Desktop,Wales
15705,B,6,98,Yes,Desktop,Scotland
10141,B,5,266,No,Desktop,Scotland
12919,B,1,274,Yes,Mobile,Wales
16713,B,13,440,No,Mobile,Scotland
14156,A,13,275,Yes,Mobile,England
12121,B,4,419,No,Desktop,Northern Ireland
18857,B,3,66,No,Desktop,England
19824,A,8,320,No,Desktop,Wales
18118,A,3,73,No,Desktop,England
15127,A,2,51,No,Desktop,Scotland
17421,A,3,333,Yes,Desktop,England
18546,B,3,312,No,Mobile,England
15214,A,14,146,No,Desktop,Northern Ireland
13588,B,14,353,No,Desktop,Wales
13912,B,9,298,No,Desktop,England
16382,B,7,171,No,Mobile,England
10406,A,4,247,No,Desktop,Wales
17263,B,2,174,No,Desktop,Scotland
11928,A,5,429,No,Desktop,Scotland
11342,B,13,272,No,Mobile,Wales
14100,B,14,132,No,Desktop,Scotland
15605,B,11,349,No,Desktop,Wales
17053,A,9,243,No,Desktop,Scotland
13514,B,3,105,No,Desktop,England
15953,B,11,384,No,Desktop,England
11154,B,7,334,Yes,Desktop,Wales
13449,B,10,185,Yes,Desktop,Scotland
19478,B,4,42,No,Mobile,Northern Ireland
13262,B,5,229,Yes,Mobile,Wales
16428,B,8,82,No,Mobile,Northern Ireland
14445,B,3,322,No,Desktop,Wales
16684,B,8,336,No,Mobile,Northern Ireland
11954,A,14,401,No,Mobile,Northern Ireland
18816,A,1,225,No,Desktop,Wales
16839,B,13,262,No,Desktop,Wales
14827,A,4,76,No,Desktop,Wales
14687,A,12,290,No,Mobile,England
12227,B,1,345,No,Mobile,Wales
16251,A,12,407,Yes,Desktop,Scotland
12584,B,3,159,No,Desktop,Wales
11370,B,8,227,No,Desktop,Northern Ireland
12335,B,13,443,No,Desktop,Northern Ireland
14576,A,7,110,No,Mobile,Wales
13803,B,8,47,Yes,Desktop,England
14608,B,5,89,No,Mobile,England
14255,B,10,258,No,Desktop,Wales
16360,B,12,313,No,Mobile,Wales
18084,B,10,313,No,Desktop,Northern Ireland
12063,A,11,156,No,Desktop,England
18647,B,13,346,No,Desktop,Wales
16686,A,11,208,No,Desktop,Northern Ireland
